Date,Age,Year,x,xlog,t,trend
2006-06-01,82,2006,3,1.0986122887,306,0.6219512195
2006-06-01,83,2006,1,0,306,0.6219512195
2006-06-01,84,2006,1,0,306,0.6219512195
2006-06-01,85,2006,1,0,306,0.6219512195
2006-06-01,87,2006,2,0.6931471806,306,0.6219512195
2006-06-01,88,2006,1,0,306,0.6219512195
2006-06-01,90,2006,1,0,306,0.6219512195
2006-06-01,93,2006,2,0.6931471806,306,0.6219512195
2006-06-01,95,2006,1,0,306,0.6219512195
2006-07-01,0,2006,34,3.5263605246,307,0.6239837398
2006-07-01,1,2006,112,4.7184988713,307,0.6239837398
2006-07-01,2,2006,109,4.6913478822,307,0.6239837398
2006-07-01,3,2006,77,4.3438054219,307,0.6239837398
2006-07-01,4,2006,75,4.3174881135,307,0.6239837398
2006-07-01,5,2006,79,4.3694478525,307,0.6239837398
2006-07-01,6,2006,81,4.3944491547,307,0.6239837398
2006-07-01,7,2006,90,4.4998096703,307,0.6239837398
2006-07-01,8,2006,86,4.4543472963,307,0.6239837398
2006-07-01,9,2006,84,4.4308167988,307,0.6239837398
2006-07-01,10,2006,79,4.3694478525,307,0.6239837398
2006-07-01,11,2006,58,4.0604430105,307,0.6239837398
2006-07-01,12,2006,80,4.3820266347,307,0.6239837398
2006-07-01,13,2006,67,4.2046926194,307,0.6239837398
2006-07-01,14,2006,70,4.248495242,307,0.6239837398
2006-07-01,15,2006,83,4.4188406078,307,0.6239837398
2006-07-01,16,2006,98,4.5849674787,307,0.6239837398
2006-07-01,17,2006,61,4.1108738642,307,0.6239837398
2006-07-01,18,2006,81,4.3944491547,307,0.6239837398
2006-07-01,19,2006,78,4.3567088267,307,0.6239837398
2006-07-01,20,2006,111,4.7095302013,307,0.6239837398
2006-07-01,21,2006,137,4.9199809258,307,0.6239837398
2006-07-01,22,2006,193,5.2626901889,307,0.6239837398
2006-07-01,23,2006,200,5.2983173665,307,0.6239837398
2006-07-01,24,2006,257,5.5490760849,307,0.6239837398
2006-07-01,25,2006,252,5.5294290875,307,0.6239837398
2006-07-01,26,2006,285,5.6524891803,307,0.6239837398
2006-07-01,27,2006,291,5.6733232672,307,0.6239837398
2006-07-01,28,2006,296,5.6903594543,307,0.6239837398
2006-07-01,29,2006,280,5.6347896032,307,0.6239837398
2006-07-01,30,2006,256,5.5451774445,307,0.6239837398
2006-07-01,31,2006,243,5.4930614433,307,0.6239837398
2006-07-01,32,2006,240,5.4806389233,307,0.6239837398
2006-07-01,33,2006,193,5.2626901889,307,0.6239837398
2006-07-01,34,2006,210,5.3471075307,307,0.6239837398
2006-07-01,35,2006,202,5.3082676974,307,0.6239837398
2006-07-01,36,2006,170,5.1357984371,307,0.6239837398
2006-07-01,37,2006,187,5.2311086169,307,0.6239837398
2006-07-01,38,2006,150,5.0106352941,307,0.6239837398
2006-07-01,39,2006,150,5.0106352941,307,0.6239837398
2006-07-01,40,2006,147,4.9904325868,307,0.6239837398
2006-07-01,41,2006,123,4.8121843554,307,0.6239837398
2006-07-01,42,2006,113,4.7273878187,307,0.6239837398
2006-07-01,43,2006,105,4.6539603502,307,0.6239837398
2006-07-01,44,2006,98,4.5849674787,307,0.6239837398
2006-07-01,45,2006,93,4.5325994932,307,0.6239837398
2006-07-01,46,2006,93,4.5325994932,307,0.6239837398
2006-07-01,47,2006,83,4.4188406078,307,0.6239837398
2006-07-01,48,2006,73,4.2904594411,307,0.6239837398
2006-07-01,49,2006,71,4.262679877,307,0.6239837398
2006-07-01,50,2006,58,4.0604430105,307,0.6239837398
2006-07-01,51,2006,57,4.0430512678,307,0.6239837398
2006-07-01,52,2006,36,3.5835189385,307,0.6239837398
2006-07-01,53,2006,38,3.6375861597,307,0.6239837398
2006-07-01,54,2006,39,3.6635616461,307,0.6239837398
2006-07-01,55,2006,37,3.6109179126,307,0.6239837398
2006-07-01,56,2006,34,3.5263605246,307,0.6239837398
2006-07-01,57,2006,30,3.4011973817,307,0.6239837398
2006-07-01,58,2006,28,3.3322045102,307,0.6239837398
2006-07-01,59,2006,25,3.2188758249,307,0.6239837398
2006-07-01,60,2006,13,2.5649493575,307,0.6239837398
2006-07-01,61,2006,11,2.3978952728,307,0.6239837398
2006-07-01,62,2006,17,2.8332133441,307,0.6239837398
2006-07-01,63,2006,11,2.3978952728,307,0.6239837398
2006-07-01,64,2006,9,2.1972245773,307,0.6239837398
2006-07-01,65,2006,7,1.9459101491,307,0.6239837398
2006-07-01,66,2006,12,2.4849066498,307,0.6239837398
2006-07-01,67,2006,9,2.1972245773,307,0.6239837398
2006-07-01,68,2006,4,1.3862943611,307,0.6239837398
2006-07-01,69,2006,3,1.0986122887,307,0.6239837398
2006-07-01,70,2006,6,1.7917594692,307,0.6239837398
2006-07-01,71,2006,2,0.6931471806,307,0.6239837398
2006-07-01,72,2006,3,1.0986122887,307,0.6239837398
2006-07-01,73,2006,2,0.6931471806,307,0.6239837398
2006-07-01,74,2006,2,0.6931471806,307,0.6239837398
2006-07-01,75,2006,2,0.6931471806,307,0.6239837398
2006-07-01,76,2006,2,0.6931471806,307,0.6239837398
2006-07-01,77,2006,4,1.3862943611,307,0.6239837398
2006-07-01,78,2006,2,0.6931471806,307,0.6239837398
2006-07-01,80,2006,5,1.6094379124,307,0.6239837398
2006-07-01,82,2006,1,0,307,0.6239837398
2006-07-01,83,2006,2,0.6931471806,307,0.6239837398
2006-07-01,84,2006,1,0,307,0.6239837398
2006-07-01,85,2006,1,0,307,0.6239837398
2006-07-01,86,2006,1,0,307,0.6239837398
2006-07-01,87,2006,1,0,307,0.6239837398
2006-07-01,88,2006,1,0,307,0.6239837398
2006-08-01,0,2006,47,3.8501476017,308,0.6260162602
2006-08-01,1,2006,117,4.7621739348,308,0.6260162602
2006-08-01,2,2006,119,4.7791234931,308,0.6260162602
2006-08-01,3,2006,110,4.7004803658,308,0.6260162602
2006-08-01,4,2006,127,4.8441870865,308,0.6260162602
2006-08-01,5,2006,131,4.8751973232,308,0.6260162602
2006-08-01,6,2006,127,4.8441870865,308,0.6260162602
2006-08-01,7,2006,130,4.8675344505,308,0.6260162602
2006-08-01,8,2006,119,4.7791234931,308,0.6260162602
2006-08-01,9,2006,117,4.7621739348,308,0.6260162602
2006-08-01,10,2006,134,4.8978398,308,0.6260162602
2006-08-01,11,2006,119,4.7791234931,308,0.6260162602
2006-08-01,12,2006,96,4.5643481915,308,0.6260162602
2006-08-01,13,2006,106,4.6634390941,308,0.6260162602
2006-08-01,14,2006,113,4.7273878187,308,0.6260162602
2006-08-01,15,2006,113,4.7273878187,308,0.6260162602
2006-08-01,16,2006,129,4.8598124044,308,0.6260162602
2006-08-01,17,2006,114,4.7361984484,308,0.6260162602
2006-08-01,18,2006,274,5.6131281064,308,0.6260162602
2006-08-01,19,2006,286,5.6559918108,308,0.6260162602
2006-08-01,20,2006,309,5.7333412769,308,0.6260162602
2006-08-01,21,2006,280,5.6347896032,308,0.6260162602
2006-08-01,22,2006,317,5.7589017739,308,0.6260162602
2006-08-01,23,2006,314,5.7493929859,308,0.6260162602
2006-08-01,24,2006,322,5.7745515455,308,0.6260162602
2006-08-01,25,2006,339,5.8260001074,308,0.6260162602
2006-08-01,26,2006,377,5.9322451874,308,0.6260162602
2006-08-01,27,2006,310,5.7365722975,308,0.6260162602
2006-08-01,28,2006,332,5.8051349689,308,0.6260162602
2006-08-01,29,2006,316,5.7557422136,308,0.6260162602
2006-08-01,30,2006,300,5.7037824747,308,0.6260162602
2006-08-01,31,2006,291,5.6733232672,308,0.6260162602
2006-08-01,32,2006,272,5.6058020663,308,0.6260162602
2006-08-01,33,2006,219,5.3890717298,308,0.6260162602
2006-08-01,34,2006,214,5.365976015,308,0.6260162602
2006-08-01,35,2006,242,5.4889377262,308,0.6260162602
2006-08-01,36,2006,246,5.5053315359,308,0.6260162602
2006-08-01,37,2006,224,5.4116460519,308,0.6260162602
2006-08-01,38,2006,196,5.2781146592,308,0.6260162602
2006-08-01,39,2006,172,5.1474944768,308,0.6260162602
2006-08-01,40,2006,176,5.170483995,308,0.6260162602
2006-08-01,41,2006,163,5.0937502008,308,0.6260162602
2006-08-01,42,2006,139,4.9344739331,308,0.6260162602
2006-08-01,43,2006,138,4.9272536852,308,0.6260162602
2006-08-01,44,2006,128,4.8520302639,308,0.6260162602
2006-08-01,45,2006,137,4.9199809258,308,0.6260162602
2006-08-01,46,2006,129,4.8598124044,308,0.6260162602
2006-08-01,47,2006,102,4.6249728133,308,0.6260162602
2006-08-01,48,2006,99,4.5951198501,308,0.6260162602
2006-08-01,49,2006,93,4.5325994932,308,0.6260162602
2006-08-01,50,2006,84,4.4308167988,308,0.6260162602
2006-08-01,51,2006,60,4.0943445622,308,0.6260162602
2006-08-01,52,2006,46,3.8286413965,308,0.6260162602
2006-08-01,53,2006,43,3.7612001157,308,0.6260162602
2006-08-01,54,2006,43,3.7612001157,308,0.6260162602
2006-08-01,55,2006,34,3.5263605246,308,0.6260162602
2006-08-01,56,2006,34,3.5263605246,308,0.6260162602
2006-08-01,57,2006,38,3.6375861597,308,0.6260162602
2006-08-01,58,2006,23,3.1354942159,308,0.6260162602
2006-08-01,59,2006,20,2.9957322736,308,0.6260162602
2006-08-01,60,2006,22,3.0910424534,308,0.6260162602
2006-08-01,61,2006,19,2.9444389792,308,0.6260162602
2006-08-01,62,2006,12,2.4849066498,308,0.6260162602
2006-08-01,63,2006,14,2.6390573296,308,0.6260162602
2006-08-01,64,2006,12,2.4849066498,308,0.6260162602
2006-08-01,65,2006,7,1.9459101491,308,0.6260162602
2006-08-01,66,2006,7,1.9459101491,308,0.6260162602
2006-08-01,67,2006,4,1.3862943611,308,0.6260162602
2006-08-01,68,2006,6,1.7917594692,308,0.6260162602
2006-08-01,69,2006,7,1.9459101491,308,0.6260162602
2006-08-01,70,2006,9,2.1972245773,308,0.6260162602
2006-08-01,71,2006,2,0.6931471806,308,0.6260162602
2006-08-01,73,2006,6,1.7917594692,308,0.6260162602
2006-08-01,74,2006,2,0.6931471806,308,0.6260162602
2006-08-01,75,2006,1,0,308,0.6260162602
2006-08-01,76,2006,4,1.3862943611,308,0.6260162602
2006-08-01,77,2006,1,0,308,0.6260162602
2006-08-01,78,2006,6,1.7917594692,308,0.6260162602
2006-08-01,79,2006,1,0,308,0.6260162602
2006-08-01,80,2006,3,1.0986122887,308,0.6260162602
2006-08-01,81,2006,4,1.3862943611,308,0.6260162602
2006-08-01,83,2006,2,0.6931471806,308,0.6260162602
2006-08-01,84,2006,1,0,308,0.6260162602
2006-08-01,85,2006,3,1.0986122887,308,0.6260162602
2006-08-01,90,2006,1,0,308,0.6260162602
2006-08-01,91,2006,1,0,308,0.6260162602
2006-08-01,93,2006,1,0,308,0.6260162602
2006-09-01,0,2006,68,4.2195077052,309,0.6280487805
2006-09-01,1,2006,102,4.6249728133,309,0.6280487805
2006-09-01,2,2006,110,4.7004803658,309,0.6280487805
2006-09-01,3,2006,96,4.5643481915,309,0.6280487805
2006-09-01,4,2006,86,4.4543472963,309,0.6280487805
2006-09-01,5,2006,100,4.605170186,309,0.6280487805
2006-09-01,6,2006,99,4.5951198501,309,0.6280487805
2006-09-01,7,2006,104,4.6443908991,309,0.6280487805
2006-09-01,8,2006,110,4.7004803658,309,0.6280487805
2006-09-01,9,2006,110,4.7004803658,309,0.6280487805
2006-09-01,10,2006,119,4.7791234931,309,0.6280487805
2006-09-01,11,2006,108,4.6821312271,309,0.6280487805
2006-09-01,12,2006,126,4.836281907,309,0.6280487805
2006-09-01,13,2006,152,5.0238805208,309,0.6280487805
2006-09-01,14,2006,177,5.1761497326,309,0.6280487805
2006-09-01,15,2006,252,5.5294290875,309,0.6280487805
2006-09-01,16,2006,270,5.598421959,309,0.6280487805
2006-09-01,17,2006,225,5.4161004022,309,0.6280487805
2006-09-01,18,2006,212,5.3565862747,309,0.6280487805
2006-09-01,19,2006,183,5.2094861528,309,0.6280487805
2006-09-01,20,2006,212,5.3565862747,309,0.6280487805
2006-09-01,21,2006,262,5.5683445038,309,0.6280487805
2006-09-01,22,2006,313,5.7462031905,309,0.6280487805
2006-09-01,23,2006,350,5.8579331545,309,0.6280487805
2006-09-01,24,2006,367,5.9053618481,309,0.6280487805
2006-09-01,25,2006,404,6.001414878,309,0.6280487805
2006-09-01,26,2006,428,6.0591231956,309,0.6280487805
2006-09-01,27,2006,433,6.070737728,309,0.6280487805
2006-09-01,28,2006,450,6.1092475828,309,0.6280487805
2006-09-01,29,2006,432,6.0684255882,309,0.6280487805
2006-09-01,30,2006,401,5.9939614273,309,0.6280487805
2006-09-01,31,2006,356,5.8749307309,309,0.6280487805
2006-09-01,32,2006,297,5.6937321388,309,0.6280487805
2006-09-01,33,2006,279,5.6312117818,309,0.6280487805
2006-09-01,34,2006,264,5.5759491031,309,0.6280487805
2006-09-01,35,2006,267,5.5872486584,309,0.6280487805
2006-09-01,36,2006,265,5.579729826,309,0.6280487805
2006-09-01,37,2006,267,5.5872486584,309,0.6280487805
2006-09-01,38,2006,255,5.5412635452,309,0.6280487805
2006-09-01,39,2006,226,5.4205349993,309,0.6280487805
2006-09-01,40,2006,227,5.4249500175,309,0.6280487805
2006-09-01,41,2006,216,5.3752784077,309,0.6280487805
2006-09-01,42,2006,197,5.2832037287,309,0.6280487805
2006-09-01,43,2006,166,5.1119877884,309,0.6280487805
2006-09-01,44,2006,181,5.1984970313,309,0.6280487805
2006-09-01,45,2006,139,4.9344739331,309,0.6280487805
2006-09-01,46,2006,147,4.9904325868,309,0.6280487805
2006-09-01,47,2006,126,4.836281907,309,0.6280487805
2006-09-01,48,2006,100,4.605170186,309,0.6280487805
2006-09-01,49,2006,94,4.5432947823,309,0.6280487805
2006-09-01,50,2006,86,4.4543472963,309,0.6280487805
2006-09-01,51,2006,94,4.5432947823,309,0.6280487805
2006-09-01,52,2006,62,4.127134385,309,0.6280487805
2006-09-01,53,2006,69,4.2341065046,309,0.6280487805
2006-09-01,54,2006,50,3.9120230054,309,0.6280487805
2006-09-01,55,2006,46,3.8286413965,309,0.6280487805
2006-09-01,56,2006,33,3.4965075615,309,0.6280487805
2006-09-01,57,2006,40,3.6888794541,309,0.6280487805
2006-09-01,58,2006,35,3.5553480615,309,0.6280487805
2006-09-01,59,2006,32,3.4657359028,309,0.6280487805
2006-09-01,60,2006,22,3.0910424534,309,0.6280487805
2006-09-01,61,2006,17,2.8332133441,309,0.6280487805
2006-09-01,62,2006,20,2.9957322736,309,0.6280487805
2006-09-01,63,2006,19,2.9444389792,309,0.6280487805
2006-09-01,64,2006,16,2.7725887222,309,0.6280487805
2006-09-01,65,2006,17,2.8332133441,309,0.6280487805
2006-09-01,66,2006,6,1.7917594692,309,0.6280487805
2006-09-01,67,2006,11,2.3978952728,309,0.6280487805
2006-09-01,68,2006,3,1.0986122887,309,0.6280487805
2006-09-01,69,2006,5,1.6094379124,309,0.6280487805
2006-09-01,70,2006,3,1.0986122887,309,0.6280487805
2006-09-01,71,2006,6,1.7917594692,309,0.6280487805
2006-09-01,72,2006,5,1.6094379124,309,0.6280487805
2006-09-01,73,2006,5,1.6094379124,309,0.6280487805
2006-09-01,74,2006,3,1.0986122887,309,0.6280487805
2006-09-01,75,2006,2,0.6931471806,309,0.6280487805
2006-09-01,76,2006,4,1.3862943611,309,0.6280487805
2006-09-01,77,2006,4,1.3862943611,309,0.6280487805
2006-09-01,78,2006,5,1.6094379124,309,0.6280487805
2006-09-01,80,2006,1,0,309,0.6280487805
2006-09-01,81,2006,4,1.3862943611,309,0.6280487805
2006-09-01,82,2006,2,0.6931471806,309,0.6280487805
2006-09-01,83,2006,2,0.6931471806,309,0.6280487805
2006-09-01,85,2006,4,1.3862943611,309,0.6280487805
2006-09-01,86,2006,2,0.6931471806,309,0.6280487805
2006-09-01,87,2006,2,0.6931471806,309,0.6280487805
2006-10-01,0,2006,61,4.1108738642,310,0.6300813008
2006-10-01,1,2006,97,4.5747109785,310,0.6300813008
2006-10-01,2,2006,104,4.6443908991,310,0.6300813008
2006-10-01,3,2006,93,4.5325994932,310,0.6300813008
2006-10-01,4,2006,89,4.4886363697,310,0.6300813008
2006-10-01,5,2006,71,4.262679877,310,0.6300813008
2006-10-01,6,2006,85,4.4426512565,310,0.6300813008
2006-10-01,7,2006,64,4.1588830834,310,0.6300813008
2006-10-01,8,2006,87,4.4659081187,310,0.6300813008
2006-10-01,9,2006,70,4.248495242,310,0.6300813008
2006-10-01,10,2006,64,4.1588830834,310,0.6300813008
2006-10-01,11,2006,69,4.2341065046,310,0.6300813008
2006-10-01,12,2006,74,4.3040650932,310,0.6300813008
2006-10-01,13,2006,68,4.2195077052,310,0.6300813008
2006-10-01,14,2006,73,4.2904594411,310,0.6300813008
2006-10-01,15,2006,80,4.3820266347,310,0.6300813008
2006-10-01,16,2006,84,4.4308167988,310,0.6300813008
2006-10-01,17,2006,90,4.4998096703,310,0.6300813008
2006-10-01,18,2006,173,5.1532915945,310,0.6300813008
2006-10-01,19,2006,319,5.7651911028,310,0.6300813008
2006-10-01,20,2006,343,5.8377304472,310,0.6300813008
2006-10-01,21,2006,337,5.8200829304,310,0.6300813008
2006-10-01,22,2006,372,5.9188938543,310,0.6300813008
2006-10-01,23,2006,384,5.9506425526,310,0.6300813008
2006-10-01,24,2006,430,6.0637852087,310,0.6300813008
2006-10-01,25,2006,395,5.9788857649,310,0.6300813008
2006-10-01,26,2006,399,5.9889614169,310,0.6300813008
2006-10-01,27,2006,372,5.9188938543,310,0.6300813008
2006-10-01,28,2006,390,5.9661467391,310,0.6300813008
2006-10-01,29,2006,338,5.8230458955,310,0.6300813008
2006-10-01,30,2006,305,5.7203117766,310,0.6300813008
2006-10-01,31,2006,278,5.6276211137,310,0.6300813008
2006-10-01,32,2006,271,5.6021188209,310,0.6300813008
2006-10-01,33,2006,256,5.5451774445,310,0.6300813008
2006-10-01,34,2006,239,5.4764635519,310,0.6300813008
2006-10-01,35,2006,224,5.4116460519,310,0.6300813008
2006-10-01,36,2006,190,5.2470240722,310,0.6300813008
2006-10-01,37,2006,146,4.9836066217,310,0.6300813008
2006-10-01,38,2006,161,5.081404365,310,0.6300813008
2006-10-01,39,2006,135,4.9052747784,310,0.6300813008
2006-10-01,40,2006,134,4.8978398,310,0.6300813008
2006-10-01,41,2006,126,4.836281907,310,0.6300813008
2006-10-01,42,2006,139,4.9344739331,310,0.6300813008
2006-10-01,43,2006,109,4.6913478822,310,0.6300813008
2006-10-01,44,2006,112,4.7184988713,310,0.6300813008
2006-10-01,45,2006,109,4.6913478822,310,0.6300813008
2006-10-01,46,2006,68,4.2195077052,310,0.6300813008
2006-10-01,47,2006,74,4.3040650932,310,0.6300813008
2006-10-01,48,2006,67,4.2046926194,310,0.6300813008
2006-10-01,49,2006,62,4.127134385,310,0.6300813008
2006-10-01,50,2006,52,3.9512437186,310,0.6300813008
2006-10-01,51,2006,49,3.8918202981,310,0.6300813008
2006-10-01,52,2006,53,3.9702919136,310,0.6300813008
2006-10-01,53,2006,40,3.6888794541,310,0.6300813008
2006-10-01,54,2006,37,3.6109179126,310,0.6300813008
2006-10-01,55,2006,29,3.36729583,310,0.6300813008
2006-10-01,56,2006,24,3.1780538303,310,0.6300813008
2006-10-01,57,2006,23,3.1354942159,310,0.6300813008
2006-10-01,58,2006,22,3.0910424534,310,0.6300813008
2006-10-01,59,2006,22,3.0910424534,310,0.6300813008
2006-10-01,60,2006,20,2.9957322736,310,0.6300813008
2006-10-01,61,2006,14,2.6390573296,310,0.6300813008
2006-10-01,62,2006,16,2.7725887222,310,0.6300813008
2006-10-01,63,2006,13,2.5649493575,310,0.6300813008
2006-10-01,64,2006,11,2.3978952728,310,0.6300813008
2006-10-01,65,2006,18,2.8903717579,310,0.6300813008
2006-10-01,66,2006,12,2.4849066498,310,0.6300813008
2006-10-01,67,2006,10,2.302585093,310,0.6300813008
2006-10-01,68,2006,6,1.7917594692,310,0.6300813008
2006-10-01,69,2006,8,2.0794415417,310,0.6300813008
2006-10-01,70,2006,4,1.3862943611,310,0.6300813008
2006-10-01,71,2006,4,1.3862943611,310,0.6300813008
2006-10-01,72,2006,8,2.0794415417,310,0.6300813008
2006-10-01,73,2006,5,1.6094379124,310,0.6300813008
2006-10-01,74,2006,2,0.6931471806,310,0.6300813008
2006-10-01,75,2006,2,0.6931471806,310,0.6300813008
2006-10-01,76,2006,6,1.7917594692,310,0.6300813008
2006-10-01,77,2006,4,1.3862943611,310,0.6300813008
2006-10-01,78,2006,1,0,310,0.6300813008
2006-10-01,79,2006,1,0,310,0.6300813008
2006-10-01,80,2006,2,0.6931471806,310,0.6300813008
2006-10-01,81,2006,1,0,310,0.6300813008
2006-10-01,82,2006,5,1.6094379124,310,0.6300813008
2006-10-01,83,2006,1,0,310,0.6300813008
2006-10-01,84,2006,1,0,310,0.6300813008
2006-10-01,85,2006,2,0.6931471806,310,0.6300813008
2006-10-01,86,2006,1,0,310,0.6300813008
2006-10-01,89,2006,1,0,310,0.6300813008
2006-11-01,0,2006,88,4.4773368145,311,0.6321138211
2006-11-01,1,2006,117,4.7621739348,311,0.6321138211
2006-11-01,2,2006,119,4.7791234931,311,0.6321138211
2006-11-01,3,2006,96,4.5643481915,311,0.6321138211
2006-11-01,4,2006,103,4.6347289882,311,0.6321138211
2006-11-01,5,2006,84,4.4308167988,311,0.6321138211
2006-11-01,6,2006,90,4.4998096703,311,0.6321138211
2006-11-01,7,2006,84,4.4308167988,311,0.6321138211
2006-11-01,8,2006,69,4.2341065046,311,0.6321138211
2006-11-01,9,2006,83,4.4188406078,311,0.6321138211
2006-11-01,10,2006,74,4.3040650932,311,0.6321138211
2006-11-01,11,2006,72,4.276666119,311,0.6321138211
2006-11-01,12,2006,83,4.4188406078,311,0.6321138211
2006-11-01,13,2006,71,4.262679877,311,0.6321138211
2006-11-01,14,2006,92,4.521788577,311,0.6321138211
2006-11-01,15,2006,83,4.4188406078,311,0.6321138211
2006-11-01,16,2006,134,4.8978398,311,0.6321138211
2006-11-01,17,2006,131,4.8751973232,311,0.6321138211
2006-11-01,18,2006,219,5.3890717298,311,0.6321138211
2006-11-01,19,2006,281,5.6383546693,311,0.6321138211
2006-11-01,20,2006,325,5.7838251823,311,0.6321138211
2006-11-01,21,2006,394,5.9763509093,311,0.6321138211
2006-11-01,22,2006,492,6.1984787165,311,0.6321138211
2006-11-01,23,2006,555,6.3189681137,311,0.6321138211
2006-11-01,24,2006,549,6.3080984415,311,0.6321138211
2006-11-01,25,2006,457,6.1246833909,311,0.6321138211
2006-11-01,26,2006,447,6.1025585946,311,0.6321138211
2006-11-01,27,2006,428,6.0591231956,311,0.6321138211
2006-11-01,28,2006,378,5.9348941956,311,0.6321138211
2006-11-01,29,2006,385,5.9532433343,311,0.6321138211
2006-11-01,30,2006,335,5.8141305318,311,0.6321138211
2006-11-01,31,2006,358,5.8805329864,311,0.6321138211
2006-11-01,32,2006,284,5.6489742382,311,0.6321138211
2006-11-01,33,2006,273,5.6094717952,311,0.6321138211
2006-11-01,34,2006,263,5.5721540322,311,0.6321138211
2006-11-01,35,2006,207,5.3327187933,311,0.6321138211
2006-11-01,36,2006,191,5.252273428,311,0.6321138211
2006-11-01,37,2006,169,5.1298987149,311,0.6321138211
2006-11-01,38,2006,159,5.0689042022,311,0.6321138211
2006-11-01,39,2006,172,5.1474944768,311,0.6321138211
2006-11-01,40,2006,148,4.9972122738,311,0.6321138211
2006-11-01,41,2006,125,4.8283137373,311,0.6321138211
2006-11-01,42,2006,151,5.0172798368,311,0.6321138211
2006-11-01,43,2006,123,4.8121843554,311,0.6321138211
2006-11-01,44,2006,95,4.5538768916,311,0.6321138211
2006-11-01,45,2006,84,4.4308167988,311,0.6321138211
2006-11-01,46,2006,98,4.5849674787,311,0.6321138211
2006-11-01,47,2006,84,4.4308167988,311,0.6321138211
2006-11-01,48,2006,100,4.605170186,311,0.6321138211
2006-11-01,49,2006,74,4.3040650932,311,0.6321138211
2006-11-01,50,2006,54,3.9889840466,311,0.6321138211
2006-11-01,51,2006,60,4.0943445622,311,0.6321138211
2006-11-01,52,2006,54,3.9889840466,311,0.6321138211
2006-11-01,53,2006,44,3.7841896339,311,0.6321138211
2006-11-01,54,2006,43,3.7612001157,311,0.6321138211
2006-11-01,55,2006,33,3.4965075615,311,0.6321138211
2006-11-01,56,2006,29,3.36729583,311,0.6321138211
2006-11-01,57,2006,31,3.4339872045,311,0.6321138211
2006-11-01,58,2006,30,3.4011973817,311,0.6321138211
2006-11-01,59,2006,30,3.4011973817,311,0.6321138211
2006-11-01,60,2006,33,3.4965075615,311,0.6321138211
2006-11-01,61,2006,21,3.0445224377,311,0.6321138211
2006-11-01,62,2006,18,2.8903717579,311,0.6321138211
2006-11-01,63,2006,19,2.9444389792,311,0.6321138211
2006-11-01,64,2006,11,2.3978952728,311,0.6321138211
2006-11-01,65,2006,9,2.1972245773,311,0.6321138211
2006-11-01,66,2006,12,2.4849066498,311,0.6321138211
2006-11-01,67,2006,10,2.302585093,311,0.6321138211
2006-11-01,68,2006,7,1.9459101491,311,0.6321138211
2006-11-01,69,2006,6,1.7917594692,311,0.6321138211
2006-11-01,70,2006,11,2.3978952728,311,0.6321138211
2006-11-01,71,2006,2,0.6931471806,311,0.6321138211
2006-11-01,72,2006,8,2.0794415417,311,0.6321138211
2006-11-01,73,2006,4,1.3862943611,311,0.6321138211
2006-11-01,74,2006,7,1.9459101491,311,0.6321138211
2006-11-01,75,2006,3,1.0986122887,311,0.6321138211
2006-11-01,76,2006,5,1.6094379124,311,0.6321138211
2006-11-01,77,2006,2,0.6931471806,311,0.6321138211
2006-11-01,78,2006,1,0,311,0.6321138211
2006-11-01,79,2006,3,1.0986122887,311,0.6321138211
2006-11-01,80,2006,3,1.0986122887,311,0.6321138211
2006-11-01,81,2006,3,1.0986122887,311,0.6321138211
2006-11-01,82,2006,1,0,311,0.6321138211
2006-11-01,83,2006,1,0,311,0.6321138211
2006-11-01,85,2006,2,0.6931471806,311,0.6321138211
2006-11-01,86,2006,3,1.0986122887,311,0.6321138211
2006-11-01,91,2006,2,0.6931471806,311,0.6321138211
2006-11-01,92,2006,1,0,311,0.6321138211
2006-11-01,95,2006,1,0,311,0.6321138211
2006-12-01,0,2006,80,4.3820266347,312,0.6341463415
2006-12-01,1,2006,94,4.5432947823,312,0.6341463415
2006-12-01,2,2006,94,4.5432947823,312,0.6341463415
2006-12-01,3,2006,84,4.4308167988,312,0.6341463415
2006-12-01,4,2006,77,4.3438054219,312,0.6341463415
2006-12-01,5,2006,66,4.189654742,312,0.6341463415
2006-12-01,6,2006,57,4.0430512678,312,0.6341463415
2006-12-01,7,2006,59,4.0775374439,312,0.6341463415
2006-12-01,8,2006,47,3.8501476017,312,0.6341463415
2006-12-01,9,2006,48,3.8712010109,312,0.6341463415
2006-12-01,10,2006,52,3.9512437186,312,0.6341463415
2006-12-01,11,2006,49,3.8918202981,312,0.6341463415
2006-12-01,12,2006,38,3.6375861597,312,0.6341463415
2006-12-01,13,2006,41,3.7135720667,312,0.6341463415
2006-12-01,14,2006,38,3.6375861597,312,0.6341463415
2006-12-01,15,2006,35,3.5553480615,312,0.6341463415
2006-12-01,16,2006,35,3.5553480615,312,0.6341463415
2006-12-01,17,2006,49,3.8918202981,312,0.6341463415
2006-12-01,18,2006,108,4.6821312271,312,0.6341463415
2006-12-01,19,2006,139,4.9344739331,312,0.6341463415
2006-12-01,20,2006,171,5.1416635565,312,0.6341463415
2006-12-01,21,2006,207,5.3327187933,312,0.6341463415
2006-12-01,22,2006,249,5.5174528965,312,0.6341463415
2006-12-01,23,2006,342,5.8348107371,312,0.6341463415
2006-12-01,24,2006,336,5.81711116,312,0.6341463415
2006-12-01,25,2006,343,5.8377304472,312,0.6341463415
